Date,year,month,day,dow,doy,quarter,is_weekend,dim,days_to_eom,days_from_som,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,hol_black_friday,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year,Revenue,COGS
2022-11-14,2022,11,14,0,318,4,0,30,16,13,0,0,0,0,0,0,1048,2.86926762491444,0,0,1,-0.726224914604154,0.687457179326966,-0.998497062701478,-0.0548052531836224,-0.646623033977884,-0.762809708858793,0.109445768648916,-0.993992768446958,0.797101592787197,-0.603845220877101,0,1,0,1,0.4067366430758,-0.913545457642601,-0.743144825477394,0.669130606358858,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1656739.7,1428653.75
2022-11-15,2022,11,15,1,319,4,0,30,15,14,0,0,0,0,0,0,1049,2.87200547570157,0,0,1,-0.714292117269103,0.699847677146407,-0.999791358149542,-0.0204264575855568,-0.685111201994913,-0.728438494933571,0.0408443915432958,-0.999165519661011,0.742280907086981,-0.670088841105513,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.207911690817759,-0.978147600733806,-0.4067366430758,0.913545457642601,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1547150.37,1239694.48
2022-11-16,2022,11,16,2,320,4,0,30,14,15,0,0,0,0,0,0,1050,2.87474332648871,0,0,1,-0.702147949404698,0.712031078778713,-0.999902323753777,0.0139765142935557,-0.72177511110679,-0.692127653678699,-0.0279502982402085,-0.999609314096404,0.681972149090462,-0.731378142867926,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,5.66553889764798e-16,-1,-1.1331077795296e-15,1,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1436853.58,1152791.3
2022-11-17,2022,11,17,3,321,4,0,30,13,16,0,0,0,0,0,0,1051,2.87748117727584,0,0,1,-0.689796004665589,0.724003778959331,-0.998829828177868,0.0483629438947823,-0.756517135610562,-0.65397387067649,-0.0966127018812026,-0.99532205131566,0.616621213095639,-0.787259982191692,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.207911690817759,-0.978147600733806,0.4067366430758,0.913545457642601,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1542318.91,1326508.48
2022-11-18,2022,11,18,4,322,4,0,30,12,17,0,0,0,0,0,0,1052,2.88021902806297,0,0,1,-0.677239938190949,0.735762234773653,-0.996575140802686,0.082692132238239,-0.789244767242756,-0.614078738746041,-0.164817846657195,-0.986324022531787,0.546711272868595,-0.837321195311811,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.4067366430758,-0.913545457642601,0.743144825477394,0.669130606358858,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,0,45,20,0,-1,-1,0,0,-1,-1,0,0,2067584.69,1767319.2
2022-11-19,2022,11,19,5,323,4,1,30,11,18,0,0,0,0,0,0,1053,2.8829568788501,0,0,1,-0.664483465522855,0.74730296670543,-0.99314093022387,0.116923448093473,-0.819870861502921,-0.572548487430067,-0.232242924009068,-0.972657814571866,0.47275920928628,-0.881191653407481,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.587785252292473,-0.809016994374947,0.951056516295154,0.309016994374948,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,1,44,20,0,-1,-1,0,0,-1,-1,0,0,1496563.56,1377725.1
2022-11-20,2022,11,20,6,324,4,1,30,10,19,0,0,0,0,0,0,1054,2.88569472963723,0,0,1,-0.651530361506802,0.75862255966641,-0.988531261093343,0.151016376069632,-0.84831386969499,-0.529493700135432,-0.298568817363719,-0.954388108317591,0.395311788764919,-0.918546999158715,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.743144825477394,-0.669130606358858,0.994521895368273,-0.104528463267653,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,2,43,20,0,-1,-1,0,0,-1,-1,0,0,1857748.24,1631718.89
2022-11-21,2022,11,21,0,325,4,0,30,9,20,0,0,0,0,0,0,1055,2.88843258042437,0,0,1,-0.638384459174664,0.769717664006921,-0.982751589308488,0.184930564568543,-0.874498056068574,-0.48502901968056,-0.363481612482903,-0.93160137257672,0.31494162072895,-0.949111044890229,0,1,0,1,-0.866025403784438,-0.5,0.866025403784439,-0.499999999999999,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,3,42,20,0,-1,-1,0,0,-1,-1,0,0,1349907.06,1276634.29
2022-11-22,2022,11,22,1,326,4,0,30,8,21,0,0,0,0,0,0,1056,2.8911704312115,0,0,1,-0.625049648610438,0.780584996507087,-0.975808755554668,0.218625873543937,-0.898353699482013,-0.43927284303378,-0.426674083189923,-0.904405454834301,0.23224292400907,-0.972657814571865,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.951056516295154,-0.309016994374948,0.587785252292473,-0.809016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,4,41,20,0,-1,-1,0,0,-1,-1,0,0,853188.02,904694.78
2022-11-23,2022,11,23,2,327,4,0,30,7,22,0,0,0,0,0,0,1057,2.89390828199863,0,0,1,-0.611529875799105,0.791221341348381,-0.967710977208754,0.252062422010262,-0.919817279050219,-0.392347006055419,-0.487847145442311,-0.872929070820642,0.147827133470531,-0.989013214577988,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.994521895368273,-0.104528463267654,0.207911690817761,-0.978147600733805,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,5,40,20,0,-1,-1,0,0,-1,-1,0,0,1060969.69,1157743.64
2022-11-24,2022,11,24,3,328,4,0,30,6,23,0,0,0,0,0,0,1058,2.89664613278576,0,0,1,-0.597829141458955,0.801623551065242,-0.958467838613225,0.285200635244897,-0.938831643282967,-0.344376459083086,-0.546711272868591,-0.837321195311814,0.0623183793543278,-0.998056320853012,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.994521895368273,0.104528463267653,-0.207911690817758,-0.978147600733806,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,6,39,20,0,-1,-1,0,0,-1,-1,0,0,1729664.2,1775190.25
2022-11-25,2022,11,25,4,329,4,0,30,5,24,0,0,0,0,0,0,1059,2.8993839835729,0,0,1,-0.5839514998577,0.811788547476461,-0.948090279732366,0.318001291627886,-0.955346162263279,-0.295488934223983,-0.602987867069472,-0.797750357045993,-0.0236511272452279,-0.999720272966408,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.951056516295154,0.309016994374947,-0.587785252292473,-0.809016994374948,0,0,0,0,0,0,0,0,0,0,1,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,7,38,20,0,-1,-1,0,0,-1,-1,0,0,1527923.9,1576795.62
2022-11-26,2022,11,26,5,330,4,1,30,4,25,0,0,0,0,0,0,1060,2.90212183436003,0,0,1,-0.569901057612762,0.821713322596059,-0.936590583203982,0.35042556906371,-0.969316862460688,-0.245814605240145,-0.656410576197934,-0.75440384109275,-0.109445768648917,-0.993992768446958,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.866025403784439,0.5,-0.866025403784439,-0.5,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,8,37,20,0,-1,-1,0,0,-1,-1,0,0,2035639.78,2105948.81
2022-11-27,2022,11,27,6,331,4,1,30,3,26,0,0,0,0,0,0,1061,2.90485968514716,0,0,1,-0.555681972476049,0.831394939523406,-0.923982359801943,0.382435090930255,-0.980706543820411,-0.195485740932231,-0.706726555577616,-0.707486802450335,-0.194431220047663,-0.980916153741377,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.743144825477394,0.669130606358858,-0.994521895368273,-0.104528463267653,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,9,36,20,0,-1,-1,0,0,-1,-1,0,0,3138619.13,3283279.48
2022-11-28,2022,11,28,0,332,4,0,30,2,27,0,0,0,0,1,0,1062,2.90759753593429,0,0,1,-0.541298452103617,0.840830533312289,-0.910280532326802,0.413991971500456,-0.98948487881666,-0.144636352944822,-0.753697664392914,-0.657221295066331,-0.277979139398779,-0.960587111124813,0,1,0,1,-0.587785252292473,0.809016994374947,-0.951056516295154,0.309016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,10,35,20,0,-1,-1,0,0,-1,-1,0,0,2104917.42,2152332.4
2022-11-29,2022,11,29,1,333,4,0,30,1,28,0,0,1,0,1,0,1063,2.91033538672142,0,0,1,-0.526754752810554,0.850017311818702,-0.895501317943504,0.445058860782984,-0.995628493206329,-0.09340183893101,-0.797101592787193,-0.603845220877105,-0.359471813088421,-0.933155943878044,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.4067366430758,0.913545457642601,-0.743144825477394,0.669130606358858,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,11,34,20,0,-1,-1,0,0,-1,-1,0,0,2558728.79,2694391.19
2022-11-30,2022,11,30,2,334,4,0,30,0,29,1,0,1,0,1,0,1064,2.91307323750856,0,0,1,-0.512055178311465,0.858952556527084,-0.879662208987129,0.475598988728828,-0.999121028268049,-0.0419186220264391,-0.836732914034492,-0.547611203840232,-0.438306723012516,-0.898825465016446,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.207911690817759,0.978147600733806,-0.4067366430758,0.913545457642601,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,12,33,20,0,-1,-1,0,0,-1,-1,0,0,1317689.52,1346354.39
2022-12-01,2022,12,1,3,335,4,0,31,30,0,0,1,0,1,0,1,1065,2.91581108829569,0,0,1,-0.497204078446938,0.867633623354773,-0.862781952259374,0.505576208751463,-0.999953184360873,0.00967621240722903,-0.87240405680496,-0.488785394288995,-0.513901001309312,-0.857849497786929,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,13,32,20,0,-1,-1,0,0,-1,-1,0,0,1668445.9,1683082.9
2022-12-02,2022,12,2,4,336,4,0,31,29,1,0,0,0,1,0,1,1066,2.91854893908282,0,0,1,-0.482205847896353,0.876057943434428,-0.844880526840267,0.534955040509119,-0.998122745686608,0.0612452818021696,-0.903946192922402,-0.427646209267773,-0.585695739807352,-0.810530999019482,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.20129852008866,0.979529941252494,0.394355855113319,0.918957811620231,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,14,31,20,0,-1,-1,0,0,-1,-1,0,0,720381.04,726739.78
2022-12-03,2022,12,3,5,337,4,1,31,28,2,0,0,0,0,0,1,1067,2.92128678986995,0,0,1,-0.46706492487743,0.884223023874204,-0.825979120441398,0.563700711898481,-0.993634586189866,0.112651272195627,-0.931210036412194,-0.364483014810292,-0.65316012232693,-0.757219819208313,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.394355855113319,0.918957811620231,0.72479278722912,0.688966919075687,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,15,30,20,0,-1,-1,0,0,-1,-1,0,0,753704.17,751384
2022-12-04,2022,12,4,6,338,4,1,31,27,3,0,0,0,0,0,0,1068,2.92402464065708,0,0,1,-0.451785789832884,0.892126448495435,-0.806100104328631,0.591779200210154,-0.986500656580118,0.163757303858471,-0.954066550057839,-0.29959475639726,-0.715795349282664,-0.698310115883559,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.571268215094792,0.820763441207276,0.93775213214708,0.34730525284482,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,16,29,20,0,-1,-1,0,0,-1,-1,0,0,664409.51,678890.04
2022-12-05,2022,12,5,0,339,4,0,31,26,4,0,0,0,0,0,0,1069,2.92676249144422,0,0,1,-0.436372964104592,0.899765878547621,-0.785267006843996,0.619157272397144,-0.976739952510305,0.214427295767509,-0.972407556121996,-0.233288544075457,-0.773138325570601,-0.634237439397808,0,1,0,1,0.72479278722912,0.688966919075687,0.998716507171053,-0.0506491688387126,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,17,28,20,0,-1,-1,0,0,-1,-1,0,0,1607335.1,1688255.85
2022-12-06,2022,12,6,1,340,4,0,31,25,5,0,0,0,0,0,0,1070,2.92950034223135,0,0,1,-0.420831008595656,0.907139053400504,-0.763504485558085,0.645802524408726,-0.964378463996746,0.264526327951071,-0.986146248341595,-0.165878198934633,-0.824765084473359,-0.565475512673761,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.848644257494751,0.528964010326962,0.897804539570742,-0.440394151557634,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,18,27,20,0,-1,-1,0,0,-1,-1,0,0,1436188.44,1460346.38
2022-12-07,2022,12,7,2,341,4,0,31,24,6,0,0,0,0,0,0,1071,2.93223819301848,0,0,1,-0.405164522420756,0.914243791213022,-0.740838298085932,0.671683419543121,-0.949449106215014,0.313921000743038,-0.995217602773729,-0.0976827678217196,-0.870293922268568,-0.492532728722053,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.93775213214708,0.34730525284482,0.651372482722222,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,19,26,20,0,-1,-1,0,0,-1,-1,0,0,760218.13,731672.82
2022-12-08,2022,12,8,3,342,4,0,31,23,7,0,0,0,0,0,0,1072,2.93497604380561,0,0,1,-0.389378141545202,0.921077989578953,-0.717295271600886,0.69676932577361,-0.931991631856063,0.362479789988729,-0.999578685547896,-0.0290250133219778,-0.909388220364793,-0.415948391824941,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.988468324328111,0.151427777504577,0.299363122973358,-0.954139256400049,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,20,25,20,0,-1,-1,0,0,-1,-1,0,0,818209.67,832757.07
2022-12-09,2022,12,9,4,343,4,0,31,22,8,0,0,0,0,0,0,1073,2.93771389459274,0,0,1,-0.373476537413071,0.927639626149047,-0.692903271082603,0.721030552003886,-0.912052525275965,0.410073397256802,-0.999208856067975,0.0397701138460581,-0.941758934099461,-0.336288730176684,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.998716507171053,-0.0506491688387126,-0.101168321987432,-0.994869323391895,0,0,0,0,0,0,0,0,0,0,0,-44,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,21,24,20,0,-1,-1,0,0,-1,-1,0,0,1323267.85,1366777.35
2022-12-10,2022,12,10,5,344,4,1,31,21,9,0,0,0,0,0,0,1074,2.94045174537988,0,0,1,-0.357464415564861,0.933926759229476,-0.667691166336699,0.744438383209744,-0.889684878721105,0.456575094124737,-0.994109864702242,0.108377012791876,-0.967166729797731,-0.254142709461364,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.968077118866204,-0.25065253225872,-0.485301962531081,-0.874346616144582,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,22,23,20,0,-1,-1,0,0,-1,-1,0,0,1598936.84,1616981.65
2022-12-11,2022,12,11,6,345,4,1,31,20,10,0,0,0,0,0,0,1075,2.94318959616701,0,0,1,-0.341346514245036,0.939937528356413,-0.641688797825113,0.766965114425527,-0.864948250958435,0.501861059621031,-0.984305844499033,0.176470973491522,-0.985423754291952,-0.170117678320494,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.897804539570742,-0.440394151557634,-0.790775736937699,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,23,22,20,0,-1,-1,0,0,-1,-1,0,0,1420910.74,1526398.5
2022-12-12,2022,12,12,0,346,4,0,31,19,11,0,0,0,0,0,0,1076,2.94592744695414,0,0,1,-0.325127602999909,0.945670154846569,-0.614926941347636,0.788584083535067,-0.837908508687181,0.545810709925726,-0.969843196967294,0.243729713609682,-0.996395023818723,-0.0848348779057628,0,1,0,1,0.790775736937699,-0.612105982547663,-0.968077118866204,-0.250652532258721,0,0,0,0,0,0,0,1,0,0,0,-41,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,24,21,20,0,-1,-1,0,0,-1,-1,0,0,1983085.06,2071778.79
2022-12-13,2022,12,13,1,347,4,0,31,18,12,0,0,0,0,0,0,1077,2.94866529774127,0,0,1,-0.308812481266254,0.951122942323536,-0.587437271616382,0.809269702828359,-0.808637651154312,0.588307019451271,-0.950790372462583,0.309834903831802,-0.999999422024692,0.00107515128279902,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.651372482722222,-0.758758122692791,-0.988468324328111,0.151427777504577,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,25,20,20,0,-1,-1,0,0,-1,-1,0,0,1652309.19,1687562.98
2022-12-14,2022,12,14,2,348,4,0,31,17,13,0,0,0,0,0,0,1078,2.95140314852841,0,0,1,-0.292405976951077,0.956294277219772,-0.559252324766344,0.828997489286572,-0.777213618440738,0.629236832448844,-0.927237546217955,0.37447367448688,-0.99621029970233,0.086977231313686,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.485301962531081,-0.874346616144582,-0.848644257494751,0.528964010326962,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,26,19,20,0,-1,-1,0,0,-1,-1,0,0,1662243.59,1688191.22
2022-12-15,2022,12,15,3,349,4,0,31,16,14,0,0,0,0,0,0,1079,2.95414099931554,0,0,1,-0.27591294500296,0.961182629254084,-0.530405459846366,0.847744093559587,-0.743720083928743,0.668491164310362,-0.899296191553026,0.43734009633033,-0.985055671821502,0.17223624302768,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.299363122973358,-0.954139256400049,-0.571268215094792,0.820763441207276,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,27,18,20,0,-1,-1,0,0,-1,-1,0,0,1494318.64,1554407.68
2022-12-16,2022,12,16,4,350,4,0,31,15,15,0,0,0,0,0,0,1080,2.95687885010267,0,0,1,-0.259338265975406,0.965786551884457,-0.500930819336163,0.86548732760174,-0.708246231503251,0.705965491763899,-0.86709855228121,0.498136628478402,-0.966618010400098,0.256221821807114,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.101168321987433,-0.994869323391895,-0.201298520088661,0.979529941252494,0,0,0,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,28,17,20,0,-1,-1,0,0,-1,-1,0,0,1482192.97,1521540.05
2022-12-17,2022,12,17,5,351,4,1,31,14,16,0,0,0,0,0,0,1081,2.9596167008898,0,0,1,-0.242686844582595,0.970104682736117,-0.470863288736056,0.882206190933086,-0.670886518080158,0.741560031189844,-0.830797016812125,0.55657552664133,-0.941033634745121,0.338313018192303,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.101168321987432,-0.994869323391895,0.20129852008866,0.979529941252495,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,29,16,20,0,-1,-1,0,0,-1,-1,0,0,1302193.74,1321522.92
2022-12-18,2022,12,18,6,352,4,1,31,13,17,0,0,0,0,0,0,1082,2.96235455167693,0,0,1,-0.225963608248019,0.974135744004672,-0.440238455277329,0.897880895495072,-0.631740422094075,0.775180004316675,-0.79056339691155,0.612380204990063,-0.908491703572507,0.417902888886788,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.299363122973358,-0.954139256400049,0.571268215094793,0.820763441207276,0,0,0,0,0,0,0,0,0,0,0,-35,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,30,15,20,0,-1,-1,0,0,-1,-1,0,0,2201374.59,2308997.06
2022-12-19,2022,12,19,0,353,4,0,31,12,18,0,0,0,0,0,0,1083,2.96509240246407,0,0,1,-0.209173505646356,0.977878542834239,-0.409092565801977,0.912492889071227,-0.590912178615156,0.806735890588915,-0.746588114532414,0.665286545211111,-0.869232816457479,0.494402984207619,0,1,0,1,-0.485301962531081,-0.874346616144582,0.848644257494751,0.528964010326963,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,31,14,20,0,-1,-1,0,0,-1,-1,0,0,2250767.39,2245767.23
2022-12-20,2022,12,20,1,354,4,0,31,11,19,0,0,0,0,0,0,1084,2.9678302532512,0,0,1,-0.192321505239095,0.981331971670428,-0.377462483861811,0.926024877245138,-0.548510501800363,0.836143665535244,-0.699079300565556,0.715044146553744,-0.823547234955601,0.567247698802722,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.651372482722222,-0.758758122692791,0.988468324328111,0.151427777504577,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,32,13,20,0,-1,-1,0,0,-1,-1,0,0,2026810.08,2053084.16
2022-12-21,2022,12,21,2,355,4,0,31,10,20,0,0,0,0,0,0,1085,2.97056810403833,0,0,1,-0.175412593804278,0.984495008588086,-0.345385646087603,0.93846084386971,-0.504648295418155,0.863325024502099,-0.648261809775714,0.761417510953298,-0.771772736546785,0.635898453468073,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.790775736937699,-0.612105982547663,0.968077118866204,-0.250652532258721,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,33,12,20,0,-1,-1,0,0,-1,-1,0,0,1795395.02,1806884.57
2022-12-22,2022,12,22,3,356,4,0,31,9,21,0,0,0,0,0,0,1086,2.97330595482546,0,0,1,-0.158451774960836,0.987366717593702,-0.312900017879954,0.949786070023521,-0.459442352217445,0.888207591156989,-0.594376156584981,0.804187157621449,-0.714292117269106,0.699847677146404,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.897804539570742,-0.440394151557634,0.790775736937698,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,34,11,20,0,-1,-1,0,0,-1,-1,0,0,1791622.46,1773829.08
2022-12-23,2022,12,23,4,357,4,0,31,8,22,0,0,0,0,0,0,1087,2.97604380561259,0,0,1,-0.141444067687942,0.989946248902378,-0.280044048474344,0.959987151431778,-0.413013042941281,0.910725110206358,-0.537677376740617,0.843150661828198,-0.6515303615068,0.758622559666412,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.968077118866204,-0.250652532258721,0.485301962531082,-0.874346616144581,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,35,10,20,0,-1,-1,0,0,-1,-1,0,0,1501209.11,1499234.75
2022-12-24,2022,12,24,5,358,4,1,31,7,23,0,0,0,0,0,0,1088,2.97878165639973,0,0,1,-0.1243945048398,0.992232839189301,-0.246856625433484,0.969052014331322,-0.365483995813311,0.930817623814856,-0.4784338202547,0.878123612959185,-0.583951499857699,0.811788547476462,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.998716507171053,-0.0506491688387136,0.101168321987434,-0.994869323391895,0,0,0,0,0,0,0,0,1,0,0,-29,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,36,9,20,0,-1,-1,0,0,-1,-1,0,0,1390870.89,1401661.67
2022-12-25,2022,12,25,6,359,4,1,31,6,24,0,0,0,0,0,0,1089,2.98151950718686,0,0,1,-0.107308131656362,0.994225811815616,-0.213377028620928,0.976969929760842,-0.316981767350531,0.94843163125622,-0.41692588132873,0.908940487313807,-0.512055178311465,0.858952556527084,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.988468324328111,0.151427777504577,-0.299363122973358,-0.954139256400049,0,0,0,0,0,0,0,0,0,1,0,-28,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,37,8,20,0,-1,-1,0,0,-1,-1,0,0,1136772.53,1160100.63
